SK_ID_CURR,TARGET
321696,0.06721246603962246
321697,0.11625046110782801
321702,0.07539799032189452
321704,0.11054981623061452
321706,0.0852828413777956
321710,0.08630816061337761
321722,0.10891337388681321
321760,0.08340462866021103
321770,0.11883450512030072
321779,0.09793957150659749
321784,0.12398580416878538
321786,0.20000914112737755
321792,0.10871937506269427
321795,0.09824380105451182
321801,0.11913081258426525
321804,0.0670853858253943
321806,0.11191974256175541
321807,0.1198423834363353
321808,0.1743601660304686
321809,0.08729472643466563
321825,0.10554978147837508
321828,0.08497514400086119
321843,0.11704851549370308
321848,0.08845574994226074
321854,0.12153416337849011
321869,0.09697050366334832
321870,0.0840551344981549
321887,0.06551893840273758
321896,0.10722191182046073
321898,0.11374723124603699
321908,0.09520524327576439
321910,0.08903553888497188
321915,0.10839345117898722
321919,0.13716527197018946
321922,0.08693146638677415
321928,0.10341811058200791
321929,0.09367444541813073
321932,0.09900191039003017
321934,0.10652133869671837
321936,0.16234230756639084
321956,0.09048731454567505
321957,0.12446552799388864
321965,0.049958366593018486
321970,0.10874103293909489
321974,0.09203409257095557
321980,0.0829857806511972
321985,0.0905337490212269
321992,0.0961675695983749
321999,0.1120370214810368
322005,0.09072805871094505
322018,0.11741127740920333
322020,0.07730851323760791
322021,0.10629980168004317
322023,0.09215977368000192
322024,0.12274386702306231
322039,0.0856855697510113
322054,0.14293631774844828
322061,0.07819235187878978
322082,0.04825771431471183
322088,0.15207851061856809
322093,0.11808457871099946
322105,0.12829757551600224
322111,0.10239873401097974
322113,0.15124647500300772
322117,0.10144943352771932
322120,0.13412873621843588
322123,0.09941898659642455
322132,0.14010909415151704
322136,0.10084925602803503
322141,0.10764758094697893
322147,0.11034303911039406
322169,0.10714252013095421
322170,0.19139363837202975
322172,0.1425677904809056
322196,0.09177068163428259
322198,0.1204339806589162
322217,0.0972807573050657
322226,0.15159356929101517
322227,0.09284632765284292
322229,0.08571587838612232
322242,0.0764046928531022
322244,0.07283008170261122
322249,0.07384153856112254
322250,0.15592697393280772
322253,0.07362989342588783
322254,0.12637657694171517
322267,0.0883014829120589
322269,0.06322716578598274
322274,0.1912470531660018
322285,0.12992790602995294
322309,0.1065121210696886
322320,0.10146599677057139
322327,0.08602844066008589
322331,0.09966373378692074
322332,0.0675138039490291
322334,0.12973616311070899
322339,0.13741097433140995
322348,0.09937906798134005
322350,0.14460301316548482
322354,0.12371057735785108
322356,0.09279448948595445
322367,0.1299553870413079
322369,0.10792224837139884
322372,0.09778979151447657
322374,0.13409986468107682
322383,0.14220451863730102
322388,0.1373040877690866
322393,0.10886889758647528
322395,0.11228846991429654
322407,0.08636963635810442
322413,0.07649764166720766
322416,0.0715749525731581
322419,0.10978391890316516
322424,0.10586310523472069
322432,0.12509761857919227
322442,0.098187281223917
322447,0.1181171372611503
322448,0.14931042790344246
322460,0.11314830026394565
322461,0.11097320084010949
322468,0.0657068016984553
322472,0.20905915201960007
322473,0.14619522008300043
322488,0.1078656503514209
322490,0.09409712546769149
322491,0.0773991687828304
322497,0.10286579902754053
322503,0.11669446931868556
322521,0.16893235099592335
322525,0.10457872273342282
322533,0.13233094137293896
322549,0.15728299481605626
322561,0.11063083336994843
322566,0.08752566595364976
322570,0.18767547584149596
322574,0.08813959560767018
322578,0.058078807788500074
322579,0.09194785922806321
322586,0.07858889684889955
322596,0.11628718276774143
322598,0.10575610456256816
322603,0.16068430667481826
322614,0.08494732554042946
322626,0.07990429570365627
322630,0.1328995023792217
322639,0.12823378970057808
322640,0.10262021580779085
322642,0.0656516592389759
322651,0.09197241223632924
322652,0.129317796338613
322656,0.0969944110748855
322662,0.1275960760090654
322664,0.09082837051092998
322681,0.13453713871413583
322684,0.08167433448663612
322685,0.13533202894355967
322711,0.13156373941455984
322717,0.1174261183235404
322719,0.09572252236250468
322730,0.10170718229797357
322740,0.06657858478316889
322743,0.15227821620254825
322749,0.055273233361409525
322757,0.10067903485331793
322759,0.13018562461415975
322760,0.10833638537774062
322770,0.07884880862781424
322786,0.1287551803329387
322797,0.09953369774320513
322800,0.12804792862047765
322815,0.08891432701810391
322831,0.08504700708361898
322835,0.12218848179208694
322841,0.09130167122572866
322845,0.06626804707107106
322846,0.07620999256366881
322851,0.08539670492448143
322852,0.08007170014897369
322877,0.09918033596419684
322880,0.10288260157796786
322893,0.0844974708674516
322911,0.09248014495227158
322928,0.1432007715121195
322934,0.12582444862830106
322938,0.17760447947578656
322950,0.09146299819845133
322959,0.09340860999327986
322961,0.12898824738172793
322965,0.17361550974037693
322966,0.11067114675438351
322968,0.07260891238705355
322977,0.08073683102993298
322979,0.11793523829888143
322986,0.11656006832650358
322990,0.13037066429272293
322998,0.11417525133732871
323005,0.09592529855476938
323008,0.11055745583104684
323014,0.11639474397447394
323015,0.06509598283334728
323025,0.10162886136350452
323030,0.08554264130221861
323033,0.11271153882598291
323036,0.13598231883485504
323043,0.12187054086245705
323049,0.09656585913700491
323051,0.1817719681409813
323053,0.09676898775088458
323056,0.15058511047025955
323059,0.10399974733787781
323076,0.13845139701032594
323088,0.11875746075267762
323108,0.14450505230212163
323112,0.10114999134804978
323127,0.07621265084833374
323135,0.07210176088365683
323137,0.08560715440976796
323141,0.0886700386555842
323142,0.10889978640164688
323147,0.12453731907933471
323150,0.11960468149631209
323153,0.13339792632181963
323156,0.1355152746155588
323161,0.09493276166427912
323171,0.07519267124712163
323173,0.11395743461629035
323176,0.08720794311986295
323184,0.10197217704022782
323189,0.12025331439369029
323193,0.08321005351716895
323209,0.12391146904802397
323218,0.10703314805662055
323224,0.15081387624478326
323235,0.1369733905429311
323236,0.08582124926637315
323242,0.07558045473749725
323252,0.11361817627440093
323253,0.13062969135096494
323254,0.07796056655111419
323271,0.11143336203836601
323276,0.08902366414659384
323278,0.11408036045642046
323281,0.10011268805425777
323285,0.11315244905619436
323289,0.10558639110644723
323292,0.05053694133781865
323297,0.14536442653976597
323312,0.12003963329693433
323318,0.08026917599826656
323319,0.07640135516747883
323324,0.1071288443801456
323325,0.11277624936174056
323328,0.10992871060696165
323334,0.12470020412559163
323338,0.1271277017691023
323340,0.09567620283243991
323343,0.09335768529059474
323354,0.09358943551126432
323373,0.10497518478217222
323376,0.09711662402352172
323381,0.12918684415234652
323382,0.09257296022963682
323383,0.12272649802492365
323387,0.0982075701867614
323394,0.1250293151945457
323398,0.10694386769265918
323405,0.14655189406569008
323407,0.15481391209937603
323428,0.09557112211801752
323436,0.09981351389626608
323451,0.1223177804466837
323455,0.11684075521109291
323463,0.0869244488898852
323466,0.12402510784516194
323475,0.11929744371885699
323477,0.09136980019467435
323481,0.0826401064272001
323485,0.061688191518207536
323488,0.1178819105901646
323493,0.11150677177086459
323494,0.09801521119072856
323505,0.11856727622170597
323506,0.1276134921101492
323509,0.06297696141227238
323518,0.1126115354615069
323530,0.1178459630568828
323539,0.06061743172738978
323549,0.11778707275414178
323557,0.09346665264022393
323568,0.09839079832900023
323569,0.12025312151522163
323571,0.07857839108221049
323573,0.12696351222472055
323585,0.09233963958942612
323588,0.08800267531047519
323599,0.1497529612508597
323615,0.10946699754456107
323617,0.0984423443344486
323620,0.1255643552369925
323636,0.08793232547431554
323665,0.08717795425936649
323670,0.07369211256087374
323675,0.1001567622059954
323688,0.12609497864556377
323693,0.08478718571087823
323694,0.08719383565373044
323696,0.09254627182540817
323710,0.11685383845231512
323716,0.10625437662150349
323718,0.14099484641739732
323719,0.10857671492115857
323720,0.09469891445488446
323722,0.06905964773289723
323729,0.16118696479585323
323738,0.09426901335846277
323740,0.093563708634411
323787,0.08039735786068804
323795,0.07301556341123779
323801,0.07947618595955497
323810,0.09724175365046461
323822,0.09419182512510729
323825,0.13110139088701828
323833,0.10625017969642066
323860,0.07024346559187508
323871,0.07228033736911246
323879,0.1272972199463646
323888,0.09905876626200548
323891,0.13508880204187962
323894,0.10532935535693719
323909,0.10169670370594038
323911,0.09627070372067319
323920,0.1318306202696615
323923,0.11695870772170074
323930,0.08838441179088603
323935,0.09659673653451926
323937,0.10847571260708679
323938,0.08754081051159125
323948,0.1281835665499851
323956,0.1042803438990868
323962,0.14433754458340706
323964,0.06953442426219675
323966,0.0813210767811497
323970,0.10866283931754832
323972,0.08554690557784743
323977,0.12589380250437393
323985,0.1900639162584711
323989,0.10188855313506137
323994,0.08670769403346786
324010,0.09364204584547776
324020,0.08094637767731691
324033,0.0865737707045413
324052,0.11868521222069928
324055,0.09215808253183688
324075,0.10976222051776005
324087,0.17363658344479524
324088,0.07929140765626573
324091,0.09030100888508588
324104,0.09865249397547682
324109,0.10838796176864884
324114,0.0881098191589016
324118,0.10193808777113737
324125,0.0992507106255313
324130,0.12441576532341311
324146,0.10768184993240595
324149,0.08249710378987045
324156,0.0946675648507727
324170,0.10872584036843501
324171,0.12590074652170855
324172,0.12554221650689695
324178,0.12477212538336621
324180,0.14141532348038935
324220,0.11306842118322373
324222,0.09093463863897434
324227,0.09315052468096931
324229,0.15799219035187725
324230,0.11483029416470925
324235,0.07011181832708158
324243,0.10348010453798524
324247,0.1563202804968258
324264,0.13851303608556959
324269,0.11425431740852551
324270,0.09453864985139179
324271,0.1117556180079961
324291,0.09744890560805007
324293,0.11584762989510719
324296,0.14671629675640832
324298,0.1526557583855121
324302,0.13369996654682723
324305,0.09459929443010559
324310,0.08153493123644237
324325,0.09360354805165412
324339,0.09653406959072186
324345,0.10987674628782595
324347,0.1095966510240975
324356,0.07319883119595466
324383,0.10827087266975306
324387,0.12103203037962047
324393,0.13910664477738965
324400,0.08912881336545572
324401,0.11384953206518282
324412,0.09091818917508182
324414,0.126861316227614
324415,0.13059064536580348
324416,0.08493632683774796
324420,0.1405740057926169
324437,0.08460834848421352
324445,0.13246643562197508
324464,0.11580994289691605
324472,0.1033131112424432
324496,0.10563939146133763
324499,0.10153869980387283
324512,0.12625096158816856
324544,0.12274998302378567
324545,0.07045819240015089
324552,0.10992927989865701
324553,0.09222006992340143
324558,0.12056740663863773
324559,0.08929482174114649
324572,0.08193843231651708
324582,0.11576930245160565
324595,0.13706507579853172
324596,0.15202609471205306
324598,0.15178499220703476
324614,0.13910967638732197
324620,0.14818604341116298
324621,0.10286730630566254
324624,0.1048654278945931
324651,0.11308072686829425
324655,0.15533390905185493
324669,0.06905410065677256
324674,0.11912837692844874
324677,0.058850470871577534
324681,0.09473082431002393
324689,0.06748477095103922
324708,0.09205691301400731
324714,0.12004565779840905
324716,0.13043849105100253
324719,0.10467711532438302
324731,0.15333528937949012
324733,0.1134834484998901
324741,0.13866476292729946
324745,0.07924255318593193
324747,0.08238048705445791
324748,0.0657974516243621
324764,0.12138551240654993
324772,0.09933841323740952
324788,0.12853236126815903
324795,0.10278698651926992
324801,0.09333996068847174
324811,0.12667380320247384
324816,0.19737959757954784
324821,0.11872901896541273
324825,0.07204956934013883
324840,0.13250654834758274
324841,0.1272283978622429
324854,0.13054967614039442
324866,0.10957358793222914
324884,0.12309544639893528
324894,0.09195295908262599
324895,0.11442781148584015
324913,0.11069160297991991
324914,0.08976947369858408
324944,0.1043615674856586
324949,0.127042659175156
324978,0.09433140895024499
324983,0.06946876833926263
324987,0.14710234089169377
324995,0.08271328566312691
325000,0.07089075281409594
325001,0.1916731950035574
325005,0.09299025263070107
325017,0.12443176428768668
325019,0.10599925569019614
325020,0.10675992859241779
325021,0.20795367979942753
325041,0.07789509793525082
325063,0.11574227748190072
325066,0.08231294879902204
325070,0.11923464056173622
325102,0.14445473445724435
325117,0.07344907814811386
325121,0.11245123691587718
325136,0.08523964395881205
325153,0.07938992770629835
325157,0.09952128161506327
325158,0.0874121402115307
325163,0.14790081561491886
325180,0.13034261147108997
325181,0.0804842797420105
325185,0.11595864616866727
325194,0.10376729291584119
325196,0.10533319065918588
325206,0.10427936884221264
325212,0.1279812466765696
325217,0.10564089151223034
325218,0.12112394999748857
325223,0.12609553113133565
325238,0.17354627153195137
325254,0.12496879672521742
325258,0.08006492422390464
325268,0.11150107136118347
325269,0.13971533252374702
325275,0.0886559366469553
325277,0.11732721677860738
325282,0.09705163256766168
325284,0.09044390080769746
325289,0.12440008011340273
325291,0.11698587967957946
325300,0.15705954587351803
325303,0.08686989481787952
325306,0.07905911631181443
325313,0.12975182694334156
