SK_ID_CURR,TARGET
255619,0.4201788522824502
255620,0.12639355414038872
255623,0.2578019162931841
255631,0.39145706040529943
255632,0.5769234089176865
255633,0.4806650261543202
255646,0.4003180456975215
255647,0.37401321690837164
255649,0.35200523838203546
255659,0.30429849216100535
255666,0.15094429889854505
255669,0.49496687553234264
255674,0.3749833134079434
255675,0.16895313158942468
255678,0.5164125651851843
255682,0.7887505493285454
255690,0.5645523657957137
255691,0.0719763213575606
255694,0.5582379084660707
255706,0.21898310285546
255717,0.16894116233934392
255720,0.08698421657840695
255723,0.47782563557032814
255724,0.45573939246653955
255729,0.16076026752365125
255731,0.5411291744918135
255733,0.10048609405631417
255734,0.5208554684860073
255738,0.40973481290188885
255760,0.16084515968993537
255766,0.191623328999583
255770,0.14449869653989797
255772,0.14016094103388924
255775,0.3288173271262159
255776,0.21911419483955324
255786,0.1649929646575597
255795,0.19754554530235302
255797,0.40928173587280964
255810,0.2842902192099786
255813,0.1502870976198626
255829,0.2673650292905244
255830,0.0905881552594199
255832,0.34387563771473895
255847,0.23472643418328187
255853,0.5928055404969657
255876,0.28909020715981704
255881,0.0725240910358299
255883,0.18471527002972954
255891,0.20308743254067463
255899,0.38899785093220585
255900,0.535554167482569
255906,0.44713043401060376
255907,0.4972757849385722
255911,0.3411386339505466
255921,0.2611327980072466
255925,0.6025667512951631
255930,0.3525626435372451
255941,0.1222077181883375
255948,0.2822905926692798
255969,0.7177431892756825
255973,0.6157220028344579
255974,0.1920938078998237
255976,0.5028118412780458
255977,0.322635088627393
255978,0.12990702276655072
255981,0.39294994166669395
255988,0.42616202037427797
255990,0.13359045518202547
255992,0.4189829675450619
255998,0.08704327126954939
256015,0.36036320237123803
256016,0.3444559021719396
256036,0.32367091984117113
256045,0.3842570562897697
256050,0.5164915580015083
256066,0.7471358455059899
256076,0.7878067112859213
256080,0.29224622512147624
256083,0.5655786097054873
256086,0.0898164595062888
256103,0.3197551240781246
256108,0.22665454807660906
256114,0.3187575136014521
256115,0.6085805201491614
256139,0.3905826158842312
256141,0.11381887426040344
256146,0.16822841541933514
256150,0.2233399481916469
256177,0.34144615699635705
256179,0.2535030329550567
256194,0.5509305403692711
256195,0.6134233284492642
256200,0.7417522478174108
256204,0.1914734645488464
256205,0.5582899652891481
256213,0.35208906435286924
256222,0.23913641658083679
256224,0.19145640446727347
256235,0.40066214238085024
256264,0.10063269822363136
256268,0.311971377867981
256276,0.5600548787063161
256277,0.3038243723215046
256282,0.09270579308224039
256285,0.0900559316933291
256293,0.175631474373524
256294,0.18670531382890765
256296,0.6024295412287513
256297,0.12738205936815616
256315,0.23694008428597718
256317,0.32250599806646923
256334,0.6204214093722749
256339,0.22007478096116367
256342,0.8504445126585964
256345,0.5533909592479378
256348,0.6859118858797989
256350,0.36357867458517984
256351,0.17626933153283803
256357,0.41945408663049055
256375,0.7110011506294099
256377,0.4187856466120094
256379,0.19845790988872272
256392,0.0893406553012733
256398,0.17636371649012725
256419,0.32836695664843807
256422,0.11149091388701862
256424,0.158049721161167
256431,0.09864577073404038
256432,0.2693370966304115
256438,0.5338390449433863
256459,0.16430315945169371
256460,0.7298056772363909
256506,0.6594056917413323
256507,0.19946946800962945
256511,0.13716261310061928
256513,0.6446264650241904
256519,0.26964301652852657
256533,0.4510164402947638
256539,0.4572809248286123
256590,0.29435452592915384
256606,0.6615549853201641
256614,0.3991364550547878
256642,0.5015831291559062
256644,0.05731799131458625
256653,0.5069952654637461
256663,0.10228462382179287
256666,0.4032161005732971
256669,0.375159314552572
256678,0.12776675362230458
256685,0.5269416095559277
256705,0.12618146561496427
256708,0.23229124045831204
256713,0.43351172150311457
256715,0.40523256575380945
256718,0.2639805212179575
256745,0.5906686076395792
256752,0.24469892926249964
256753,0.35599608645246006
256754,0.33114319188158603
256763,0.24508146684887583
256772,0.3630435895190377
256773,0.6268927503738193
256774,0.7674646627903503
256776,0.7721314792750591
256783,0.5485830675133826
256790,0.46840457763853466
256801,0.6411395047295421
256802,0.8136788512723722
256803,0.6162050342123088
256808,0.06242921132381204
256809,0.5006599986042019
256810,0.44043563504514577
256818,0.2418868454030131
256824,0.09044613310106392
256825,0.33544951243593746
256826,0.1052278282673999
256829,0.29663303334008095
256834,0.41005874226767586
256843,0.7186308991726338
256866,0.7049558973877512
256875,0.2514197490456847
256876,0.19190859873877905
256887,0.28784354047219135
256888,0.34308323562145904
256894,0.2639122059638125
256909,0.1331759195000231
256918,0.6179295281294159
256927,0.397153481616489
256931,0.08662156074405167
256933,0.45259821639802156
256937,0.604111902524662
256950,0.38608434535209213
256955,0.15064526824203353
256962,0.23987941721613665
256972,0.09586716407563288
256985,0.5181285546457124
256987,0.7299077252879198
256993,0.10639257921021714
257000,0.3959733499040287
257017,0.13841912747151813
257019,0.291419592945463
257020,0.5781015018350745
257022,0.4891999721307495
257023,0.5402743450667893
257025,0.6872454043417692
257050,0.5174138341382508
257056,0.11296167720620383
257060,0.45003102200934486
257064,0.15874857338678067
257066,0.08691351453623763
257071,0.40247650934418294
257073,0.15587168921963335
257076,0.15082711338890967
257084,0.45714769673976685
257088,0.7481524759389155
257102,0.6320747404561755
257118,0.3161926395522416
257119,0.4594354665407322
257120,0.2881040385185698
257131,0.25631301233436543
257145,0.6378830811199983
257150,0.210833737428457
257154,0.6392099292058449
257169,0.5346220200967357
257192,0.67924739934416
257200,0.18631298996174536
257204,0.26387050519120897
257205,0.5350718896205909
257213,0.4922566019032145
257216,0.11030021578750329
257219,0.29201419521206307
257232,0.4754794578477851
257234,0.15219844374085362
257244,0.7289398141107309
257251,0.12390418672181175
257255,0.19071779740238193
257260,0.1502957167894908
257263,0.7741245157003164
257267,0.3100930650139683
257277,0.1588880609392835
257293,0.36311480908647487
257294,0.2809648866337904
257304,0.09095404140148033
257307,0.10400749475969893
257312,0.27842094107403126
257324,0.5831204790028143
257325,0.5239580266400897
257326,0.24729365225127906
257353,0.13137368319959353
257354,0.17152374539863202
257369,0.38780649058262484
257372,0.2586631411030811
257375,0.28331413770321107
257388,0.27849128816454555
257393,0.1538061600881344
257395,0.111585407439596
257399,0.35670130323096627
257406,0.44885152035755715
257409,0.33388601448394495
257437,0.5472955675074871
257441,0.29091267904077983
257442,0.36747871288832124
257473,0.20897115097201688
257476,0.16553140324726795
257477,0.7385427263314717
257483,0.6706565304641636
257500,0.7398130617977527
257506,0.707574136143943
257508,0.26133845017049695
257511,0.6143723092618676
257514,0.09450776986327393
257527,0.7081067472009024
257528,0.35708102325755886
257545,0.36022127024384853
257546,0.39221932753160493
257548,0.2297515517709986
257551,0.23478754246685624
257564,0.3926385260589149
257565,0.270044613548287
257567,0.41097880045812124
257572,0.21236023414901806
257575,0.60174839941161
257577,0.6842237893899529
257578,0.166288790241939
257585,0.16040598841054854
257589,0.6763088377276685
257590,0.5464501645892691
257594,0.14068438583522058
257596,0.14013896577410728
257614,0.7282328562707656
257618,0.6737685517109118
257624,0.5412165002032001
257632,0.08320206763562053
257638,0.1597399710859574
257644,0.6758825449990798
257650,0.18646884703995836
257653,0.369228892592997
257660,0.7117796139413859
257663,0.3993143687087616
257665,0.5076916084884427
257677,0.6000072491348748
257678,0.2045701505310746
257690,0.39524110323318973
257700,0.42426755761699453
257711,0.23605902396985654
257712,0.6581030348035752
257715,0.17215381474230418
257718,0.08769657116692345
257720,0.40084669521525107
257740,0.5068901963220477
257748,0.47077373339037504
257765,0.4512139264110332
257768,0.4828107270887838
257777,0.15572038860239426
257778,0.33271110893426803
257785,0.4326099626121316
257789,0.4971778164792975
257794,0.5477345620305802
257796,0.18974508094500533
257821,0.14490861845346847
257823,0.6783994815579895
257832,0.21423710472984459
257844,0.7755603146281971
257848,0.6628297141785957
257854,0.17747348786091097
257861,0.7079639634325612
257872,0.15634200047061736
257875,0.3230708809743873
257876,0.3029335555907668
257883,0.11371620062072912
257888,0.17413414042535472
257895,0.5851407756451402
257900,0.299505309516147
257906,0.1480079645713384
257907,0.7108126220461046
257920,0.674713244662887
257921,0.22778351015768866
257926,0.1140377142837166
257932,0.14746778735694108
257940,0.07877608506012991
257947,0.49627646018635413
257953,0.5107639665675615
257958,0.09650933205411769
257967,0.5772274079216134
257977,0.14904656549889228
257986,0.14762893815134068
258012,0.3650501946408649
258013,0.516860218630135
258031,0.17399469964933312
258034,0.22191400642456965
258037,0.7308409995958463
258051,0.6396828441991976
258056,0.2237852079178525
258058,0.39145322919327197
258066,0.32635752542506746
258074,0.1637554723903758
258077,0.12991151692951936
258090,0.39221603746109107
258109,0.16066796084247326
258114,0.2782710160213275
258124,0.2330045998547124
258127,0.5437834787605191
258141,0.08119312084741476
258148,0.24123855124776755
258151,0.5497127355130796
258163,0.3026683141024832
258166,0.21562168083687772
258169,0.17332284279672316
258179,0.5398404435821982
258190,0.5304513229055735
258193,0.21647412169478364
258207,0.725455304439409
258220,0.19618158446517855
258222,0.44214212480213005
258223,0.21327517051323558
258225,0.11765472678488777
258227,0.09419736653044505
258231,0.42766015619839604
258233,0.6764569201385053
258249,0.11274424796237822
258255,0.13860871368643923
258259,0.28924993896784323
258276,0.18436460654462225
258281,0.7514856851145842
258302,0.1525056221620492
258305,0.5267114307189992
258310,0.37920188943650035
258334,0.35596963676921006
258335,0.30007012117854526
258338,0.15035155752549537
258345,0.1726245218503995
258360,0.09195312315017981
258363,0.424618359541388
258381,0.4462725282723844
258384,0.3568817311815071
258387,0.1763948389685666
258400,0.4988910498380137
258402,0.20498300650312454
258406,0.6698448957251657
258408,0.7122930723320315
258432,0.12188118680525645
258443,0.10405343155486299
258461,0.09903950093270236
258488,0.4653461104287644
258489,0.5066258489243981
258508,0.5259536532299803
258524,0.12542756658071358
258527,0.12015605595916796
258545,0.07607131041812284
258549,0.45032355645427724
258560,0.6812287510160996
258565,0.28750537620332206
258567,0.3156739632074765
258575,0.36595858728948877
258590,0.13504366097073522
258591,0.3675563312373097
258592,0.46889373866464656
258603,0.43916630631274167
258606,0.4125503163788645
258610,0.30266032336504667
258627,0.3302982218121998
258631,0.15186313832369946
258637,0.49296088012228145
258638,0.3018193106294961
258640,0.31499366827815684
258645,0.0816386155201183
258651,0.2696017972314001
258652,0.4684746944555123
258653,0.2668194330349073
258662,0.4421111924202381
258663,0.12289416748932826
258671,0.18918131246945868
258679,0.17830477051243102
258685,0.2718888948054689
258686,0.7453060647575878
258697,0.21437717789421182
258705,0.7298851488640012
258723,0.6157807709504924
258724,0.10511723218324998
258734,0.12364366097980353
258763,0.37186239511526775
258764,0.2648327913106274
258771,0.27393983787058857
258773,0.20240893132761256
258782,0.5569164799886217
258784,0.16559236944168593
258790,0.410597953763614
258811,0.1477813508104651
258817,0.37270247444101323
258818,0.539514806800299
258832,0.5843088082073538
258837,0.6005325300164998
258841,0.5245213738540925
258842,0.20435945894502153
258843,0.5050833028298524
258860,0.18480602486053105
258875,0.22466946546565508
258881,0.26278781497803133
258887,0.07489116928700981
258889,0.2847155218249144
258924,0.5968725545014458
258925,0.7683858264360559
258948,0.23755104789888126
258949,0.18259469980249082
258963,0.5321039959656017
258964,0.17248598951999733
258966,0.7782050473116517
258973,0.42372453659648235
258974,0.15651290693112407
258979,0.5499015531596665
258989,0.4495918473681437
258997,0.13618103329183734
259001,0.16288284138789944
259013,0.6145463322210275
259018,0.5099022520391178
259020,0.7172154680046937
259031,0.352769276492655
259044,0.5620272184019189
259050,0.5935306532085451
259064,0.4445211090600769
259078,0.46271554879877785
259088,0.659454781616695
259124,0.11401712702628156
259125,0.2572222782460778
259135,0.19348128660149466
259137,0.461526645212994
259146,0.23749966080751794
259148,0.8641528471049346
259168,0.5265326344900887
259178,0.23141107365520858
259194,0.17728298799097314
259198,0.16775677187592394
259204,0.21289931065755285
259209,0.19177234379441466
259223,0.23390386287357645
259228,0.33240533430814695
259234,0.7807908424154846
259237,0.14853047080095413
259246,0.26532451634893245
259247,0.06252559336341387
259249,0.31828247487749917
259264,0.29679499163943723
259274,0.5238400446767657
259281,0.32374853192749986
259283,0.5519542876120234
259284,0.3934334738781677
259285,0.24670067561213754
259286,0.11243554695476922
259291,0.6895585420499373
259304,0.3606892484351646
259309,0.14190477916313796
259322,0.22809655605707163
259323,0.7926645396341897
259331,0.4422263316864064
259339,0.3430399560518142
259344,0.16527214638270932
259350,0.510490947726541
259353,0.3557095030211074
259356,0.4205279681976821
259365,0.5375557287671877
259377,0.5457099978458574
259397,0.13989098926122603
259403,0.3839467998252695
259411,0.10811138332059707
259415,0.17819506348729297
259420,0.47504908043847793
259423,0.46422948376612583
259424,0.14990911020085398
259431,0.23901961248966247
259434,0.2523644739591119
259438,0.4668227270278925
259439,0.22545794291772414
259441,0.14596582410694958
259452,0.1797849287625288
259460,0.3229604195090582
